filename,width,height,class,xmin,ymin,xmax,ymax
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,967,440,1013,471
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,968,124,989,175
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1090,850,1113,897
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,763,937,786,986
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,186,617,216,645
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1075,801,1093,847
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1080,400,1115,428
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1145,798,1166,847
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1220,317,1250,346
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,724,218,745,261
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1726,165,1755,187
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1117,355,1158,378
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1175,377,1204,401
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1073,407,1106,433
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1139,351,1170,374
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,735,304,779,333
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,672,638,705,689
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,710,978,747,1041
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,774,940,797,990
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,1204,324,1240,349
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,454,563,489,586
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,238,595,279,627
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,661,854,684,905
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,850,498,890,528
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,755,504,793,536
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1760,1068,car,707,568,742,597
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,503,142,531,165
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,301,597,321,637
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,776,502,803,556
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,352,234,385,265
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,790,652,819,691
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,492,144,522,163
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,32,415,70,444
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,980,720,car,814,334,864,379
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,618,559,640,580
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,654,587,679,626
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,466,472,499,495
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,316,350,348,366
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,761,262,790,284
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,217,339,244,356
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,685,643,708,675
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,465,314,498,337
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,797,378,822,406
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,1080,269,1120,294
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,870,325,904,352
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,331,423,365,446
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,1280,720,car,702,477,727,505
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,759,265,790,287
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,426,415,451,436
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,643,586,667,613
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,635,265,666,286
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,533,507,566,533
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,742,410,768,448
traffic_frame10650_jpg.rf.uWbKtdrb94pRTYOxrSy4.jpg,1280,720,car,744,635,761,670
