image_path,xmin,ymin,xmax,ymax,label
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,75,370,104,389,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,150,378,181,402,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,763,261,791,285,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,624,552,652,577,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,811,358,846,395,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,618,507,658,538,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,709,690,736,720,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,464,462,493,480,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1264,241,1280,266,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,1000,276,1032,302,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,347,420,386,446,car
traffic_frame11850_jpg.rf.IvhuoKLv6H2gDJxU8OBc.jpg,250,400,281,420,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,761,259,791,286,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,118,344,151,362,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,695,275,725,302,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,659,604,688,643,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,766,230,823,268,2
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,698,691,726,720,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,472,301,507,339,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,542,81,574,136,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,685,271,714,293,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,427,406,450,429,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,233,342,277,368,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,672,630,703,690,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,639,578,666,604,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,612,550,640,575,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,484,466,514,490,car
traffic_frame15600_jpg.rf.mztXX1GnlU3uEwm2JMq7.jpg,404,448,430,467,car
