image_path,xmin,ymin,xmax,ymax,label
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,967,440,1013,471,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,968,124,989,175,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1090,850,1113,897,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,763,937,786,986,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,186,617,216,645,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1075,801,1093,847,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1080,400,1115,428,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1145,798,1166,847,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1220,317,1250,346,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,724,218,745,261,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1726,165,1755,187,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1117,355,1158,378,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1175,377,1204,401,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1073,407,1106,433,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1139,351,1170,374,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,735,304,779,333,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,672,638,705,689,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,710,978,747,1041,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,774,940,797,990,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,1204,324,1240,349,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,454,563,489,586,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,238,595,279,627,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,661,854,684,905,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,850,498,890,528,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,755,504,793,536,car
gmaps036_jpg.rf.3QuoRLDQO7KLygCgvEyx.jpg,707,568,742,597,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,503,142,531,165,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,301,597,321,637,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,776,502,803,556,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,352,234,385,265,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,790,652,819,691,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,492,144,522,163,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,32,415,70,444,car
valparaiso_frame3060_jpg.rf.rd8NPVH9ks6FZHM3Q4vV.jpg,814,334,864,379,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,618,559,640,580,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,654,587,679,626,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,466,472,499,495,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,316,350,348,366,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,761,262,790,284,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,217,339,244,356,car
traffic_frame13950_jpg.rf.wClf2wVMuxzfFun2Br3G.jpg,685,643,708,675,car
